sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
0,15min,15,2025-09-06 23:30:00,2025-09-06 23:45:00,-0.18587015434637605,-0.1655698723695399,0.3658140629529335,-0.21050310019799082
0,30min,30,2025-09-06 23:30:00,2025-09-07 00:00:00,-0.20691274360993345,-0.18232085667806452,0.47499860471799976,-0.2332453461906533
0,45min,45,2025-09-06 23:30:00,2025-09-07 00:15:00,-0.19900164524906033,-0.15584452995014259,0.4956902825953155,-0.25639858856937314
0,1h,60,2025-09-06 23:30:00,2025-09-07 00:30:00,-0.15789466209032688,-0.12891826152880237,0.7407817942014134,-0.24835197669726633
0,2h,120,2025-09-06 23:30:00,2025-09-07 01:30:00,-0.02155067939694652,0.07395998295690044,0.8489299053488523,-0.2773136512702672
0,3h,180,2025-09-06 23:30:00,2025-09-07 02:30:00,-0.07725766601370126,0.06327079286353197,0.5361647148408414,-0.23337179438712785
0,6h,360,2025-09-06 23:30:00,2025-09-07 05:30:00,0.10277596229026006,0.009744326395978628,0.11165568832014597,0.2805159635134456
0,12h,720,2025-09-06 23:30:00,2025-09-07 11:30:00,0.13151728658666592,-0.29730745941458236,0.060947698117602624,-0.6929395208672631
0,24h,1440,2025-09-06 23:30:00,2025-09-07 23:30:00,0.2823183184845333,0.032743107442827685,0.23374439907634034,-0.2539082492194376
1,15min,15,2025-09-06 23:15:00,2025-09-06 23:30:00,-0.16231367223574994,-0.16355174003210043,0.2508335836062818,-0.19498055199827657
1,30min,30,2025-09-06 23:15:00,2025-09-06 23:45:00,-0.2102555566151071,-0.18700545098049193,0.3893226921080363,-0.2264383149261644
1,45min,45,2025-09-06 23:15:00,2025-09-07 00:00:00,-0.1913200053797865,-0.16271776531962673,0.43654986756863706,-0.2477864362609489
1,1h,60,2025-09-06 23:15:00,2025-09-07 00:15:00,-0.1529891231890973,-0.11706707000811145,0.6859126080803659,-0.25450861480008247
1,2h,120,2025-09-06 23:15:00,2025-09-07 01:15:00,-0.024112457227070422,0.0752977645054005,0.8415821558767014,-0.28231249390082147
1,3h,180,2025-09-06 23:15:00,2025-09-07 02:15:00,-0.06781212540672571,0.05738396247403231,0.563860966710043,-0.2581644893174173
1,6h,360,2025-09-06 23:15:00,2025-09-07 05:15:00,0.10991425552675413,0.027969476578821838,0.09491573793267923,0.25863638123741006
1,12h,720,2025-09-06 23:15:00,2025-09-07 11:15:00,0.10293214089017702,-0.2856791559680679,0.03966673141847924,-0.7239368410935807
1,24h,1440,2025-09-06 23:15:00,2025-09-07 23:15:00,0.2948870099465747,0.05623726352033184,0.1802873624619223,-0.237955078255695
2,15min,15,2025-09-06 23:00:00,2025-09-06 23:15:00,-0.07246467827453351,-0.08348127849875853,0.14448927881373755,-0.20631429036832932
2,30min,30,2025-09-06 23:00:00,2025-09-06 23:30:00,-0.1369136203504902,-0.12277229315458726,0.29570741241896614,-0.2247639777528937
2,45min,45,2025-09-06 23:00:00,2025-09-06 23:45:00,-0.11995818325718605,-0.10165047294347163,0.3689077782366666,-0.25115168638708574
2,1h,60,2025-09-06 23:00:00,2025-09-07 00:00:00,-0.13820557686055268,-0.09495260150215223,0.6307356734360859,-0.2445089840112568
2,2h,120,2025-09-06 23:00:00,2025-09-07 01:00:00,-0.02415532786782512,0.08010221179868206,0.8203098038395308,-0.26045187624377475
2,3h,180,2025-09-06 23:00:00,2025-09-07 02:00:00,-0.05690274687813074,0.060618065796061424,0.5860290367879392,-0.28132777152104915
2,6h,360,2025-09-06 23:00:00,2025-09-07 05:00:00,0.11549754181215452,0.04624036401330441,0.18826739013086705,0.23258128945999085
2,12h,720,2025-09-06 23:00:00,2025-09-07 11:00:00,0.12611414663400952,-0.26607245391592554,0.011483324490031602,-0.7602052226387065
2,24h,1440,2025-09-06 23:00:00,2025-09-07 23:00:00,0.32752554922191857,0.07978659673509167,0.1193433268126227,-0.21965560294346204
3,15min,15,2025-09-06 22:45:00,2025-09-06 23:00:00,-0.020411832467843394,-0.048707083742876855,0.0352902254855961,-0.18084943075210516
3,30min,30,2025-09-06 22:45:00,2025-09-06 23:15:00,-0.063598871351772,-0.08105004271015612,0.19888190908975992,-0.1930300555537907
3,45min,45,2025-09-06 22:45:00,2025-09-06 23:30:00,-0.1002661886753689,-0.09711925944102273,0.27277771505406323,-0.24399394031863716
3,1h,60,2025-09-06 22:45:00,2025-09-06 23:45:00,-0.09460487911653032,-0.06328980972025558,0.5538356940540675,-0.2510679192616914
3,2h,120,2025-09-06 22:45:00,2025-09-07 00:45:00,-0.020757851840844332,0.08770932696936745,0.7791549300171855,-0.21137025718340563
3,3h,180,2025-09-06 22:45:00,2025-09-07 01:45:00,-0.04458614738987238,0.06741043230073061,0.6034449179448605,-0.2844366137169541
3,6h,360,2025-09-06 22:45:00,2025-09-07 04:45:00,0.11563367882082151,0.06669824272214382,0.26571744152107724,0.24511334390734082
3,12h,720,2025-09-06 22:45:00,2025-09-07 10:45:00,0.08467129651358708,-0.2444683156796656,-0.010101370715060828,-0.7882042224250942
3,24h,1440,2025-09-06 22:45:00,2025-09-07 22:45:00,0.31416330058878605,0.09887596361825926,0.058093992447493234,-0.19714869536117902
4,15min,15,2025-09-06 22:30:00,2025-09-06 22:45:00,0.005554619388788623,-0.032560971739155065,-0.08432454392835312,-0.16022770803019445
4,30min,30,2025-09-06 22:30:00,2025-09-06 23:00:00,-0.05161476147323196,-0.08256248076900927,0.098723336780892,-0.16485692683037423
4,45min,45,2025-09-06 22:30:00,2025-09-06 23:15:00,-0.06483304117039562,-0.0728728026856077,0.17381002435560122,-0.223316728296773
4,1h,60,2025-09-06 22:30:00,2025-09-06 23:30:00,-0.04748783671904544,-0.031031216690757313,0.46560525246469264,-0.22161307142717135
4,2h,120,2025-09-06 22:30:00,2025-09-07 00:30:00,0.01314737923372497,0.086014990435821,0.7205509687882073,-0.17772940968369363
4,3h,180,2025-09-06 22:30:00,2025-09-07 01:30:00,-0.028062853239043062,0.07736218025462237,0.6200700242795468,-0.25817740393657057
4,6h,360,2025-09-06 22:30:00,2025-09-07 04:30:00,0.120466278326353,0.0879063203912875,0.3220540232120268,0.20192924624294736
